5.701394275918317961e-02 2.570887268504063286e+03 6.690705899636414326e-04 8.745353608730955814e-05 1.017477030312398129e-03 1.660860574382139881e-02 6.310881763209333362e-03 1.138321329505237040e-01 1.585563173446467337e-05 2.108733667219528147e-06 5.757434103421927352e-15 5.192909484078781942e-15 8.561070267338946597e-15 7.557700739799233112e-16 2.608122123155919028e-14 7.284570183338608373e-15 2.556622761043146619e-02 1.112179779187876111e-01 1.107083436604624805e-07 1.451803607626305189e-09 1.448040958307211718e-13 2.743282741209837491e-15 7.016424872351827507e-15 9.000448583400525388e-20 4.444017973451119733e-18 8.287198173515617696e-22 3.271015530419098072e-22 8.094325497538469780e-26 3.650040266538699375e-27 3.909644863468986224e-16 5.214514159650528548e-16 4.950322360995814780e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701399145031071231e-02 2.571613885639458658e+03 6.673750118046330084e-04 8.698351485682009096e-05 1.012514585596356728e-03 1.657014073496843737e-02 6.299130789810146111e-03 1.138577392963811274e-01 1.576830267869097142e-05 2.096106284037809923e-06 5.761272752783502148e-15 5.157511109327437171e-15 8.519311987929546615e-15 7.514013895330349590e-16 2.595933147820065980e-14 7.260847290718896176e-15 2.551048916838655894e-02 1.113055548882923990e-01 1.098246099543050545e-07 1.445018556967288939e-09 1.432102241117477768e-13 2.714854010622968185e-15 6.960921130935728770e-15 8.959476658447056976e-20 4.428871869474547089e-18 8.205549441990936624e-22 3.246446357204120651e-22 7.985446785391515487e-26 3.603899564292121261e-27 3.889810045940248919e-16 5.174291870571554349e-16 4.948685138798157380e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701402668462456774e-02 2.572134634694092256e+03 6.661594890752039902e-04 8.664750439112085595e-05 1.008965137241458121e-03 1.654256013376395953e-02 6.290696991312528727e-03 1.138760926592796291e-01 1.570588328197660915e-05 2.087086806435674034e-06 5.764040839950705982e-15 5.132219389649528538e-15 8.489446940342123142e-15 7.482853168263129170e-16 2.587247507870762535e-14 7.243982355440735990e-15 2.547051442286012157e-02 1.113683637261560222e-01 1.091943546901802913e-07 1.440165932533013427e-09 1.420767082105281171e-13 2.694627200014618655e-15 6.921345883859677400e-15 8.930128130427752451e-20 4.418019877049734144e-18 8.147411170009713157e-22 3.228923635636741601e-22 7.908187942835780876e-26 3.571177186809531958e-27 3.875612373039759582e-16 5.145583153200238407e-16 4.947512076562581786e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701405187117746659e-02 2.572504314995679579e+03 6.652964181408409705e-04 8.640939769930447022e-05 1.006448944591009642e-03 1.652297367272909448e-02 6.284703689733896724e-03 1.138891226503253584e-01 1.566165656944700535e-05 2.080699200529953257e-06 5.766014285353449137e-15 5.114304069861014891e-15 8.468277094736190072e-15 7.460806889604093793e-16 2.581106653494347396e-14 7.232078633480221618e-15 2.544212184497280510e-02 1.114129745095005231e-01 1.087485010805803020e-07 1.436726141732077564e-09 1.412764480470087774e-13 2.680342496061996923e-15 6.893353906708764989e-15 8.909301275944618675e-20 4.410317442365324864e-18 8.106329239099559823e-22 3.216527339833149079e-22 7.853730140591667032e-26 3.548121061214935498e-27 3.865542254179328559e-16 5.125262297028751024e-16 4.946679367274565449e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701407705773036544e-02 2.572871876618300121e+03 6.644381557920154072e-04 8.617300789173433409e-05 1.003950112361344602e-03 1.650349370346232414e-02 6.278739696604253642e-03 1.139020786913588074e-01 1.561775331857419353e-05 2.074360834834363461e-06 5.767983158394426395e-15 5.096523809027726111e-15 8.447254353431811727e-15 7.438948154149493808e-16 2.575021520585397253e-14 7.220299343566908265e-15 2.541388001722671638e-02 1.114573484300410422e-01 1.083064890801679669e-07 1.433310253835469579e-09 1.404844019810349011e-13 2.666200622723314001e-15 6.865606559635874210e-15 8.888600157941461839e-20 4.402660282504664074e-18 8.065639076544286230e-22 3.204237455586479850e-22 7.799902310904377023e-26 3.525338911464479107e-27 3.855537096524321707e-16 5.105106802210456911e-16 4.945851406001621570e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701410224428326429e-02 2.573237338131858905e+03 6.635846629485855084e-04 8.593831727545183134e-05 1.001468468560170197e-03 1.648411931651369219e-02 6.272804809235340943e-03 1.139149613982710224e-01 1.557417020635289809e-05 2.068071154660775821e-06 5.769947304436311851e-15 5.078877181299768170e-15 8.426377162324972657e-15 7.417274509083550805e-16 2.568991339249044369e-14 7.208642618500753922e-15 2.538578766357068098e-02 1.115014874927655608e-01 1.078682723809951459e-07 1.429918021722533760e-09 1.397004554555350131e-13 2.652199623043511806e-15 6.838100821116288938e-15 8.868023656060403295e-20 4.395047968729263075e-18 8.025335518032463661e-22 3.192052654987863146e-22 7.746694715633251051e-26 3.502826282734941964e-27 3.845596256875716083e-16 5.085114746646981080e-16 4.945028095373067429e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701412743083616314e-02 2.573600717877612624e+03 6.627359009385955539e-04 8.570530839394841969e-05 9.990038434293754301e-04 1.646484961384619625e-02 6.266898826715612547e-03 1.139277713802486908e-01 1.553090391330009439e-05 2.061829608480021341e-06 5.771906573870518593e-15 5.061362780286572027e-15 8.405643989945951119e-15 7.395783544918087837e-16 2.563015353497169756e-14 7.197106626487535810e-15 2.535784352435867597e-02 1.115453936768853738e-01 1.074338053923191534e-07 1.426549201741979664e-09 1.389244959176155334e-13 2.638337573451191357e-15 6.810833717456097522e-15 8.847570664091826135e-20 4.387480078467037147e-18 7.985413486470441591e-22 3.179971632003971817e-22 7.694097804100136190e-26 3.480578811850656630e-27 3.835719101121379484e-16 5.065284238071930633e-16 4.944209340433212234e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701415261738906198e-02 2.573962033972014979e+03 6.618918314947874748e-04 8.547396402248853169e-05 9.965560694020748032e-04 1.644568370861815981e-02 6.261021549841691569e-03 1.139405092398443481e-01 1.548795118298317987e-05 2.055635691051382543e-06 5.773860822413809610e-15 5.043979218659616176e-15 8.385053327164521752e-15 7.374472894230467342e-16 2.557092820952602741e-14 7.185689570267088084e-15 2.533004635606194918e-02 1.115890689362874499e-01 1.070030432295604267e-07 1.423203553656172740e-09 1.381564127845979299e-13 2.624612583643363353e-15 6.783802321782580986e-15 8.827240089526648241e-20 4.379956195137877152e-18 7.945867990534779995e-22 3.167993102101834628e-22 7.642102208077479103e-26 3.458592224522885243e-27 3.825905004191296672e-16 5.045613413453495325e-16 4.943395048676420602e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701417780394196083e-02 2.574321304309876268e+03 6.610524167502613343e-04 8.524426716538002801e-05 9.941249810678062966e-04 1.642662072501011039e-02 6.255172781147263876e-03 1.139531755730592150e-01 1.544530883219601445e-05 2.049488872150306739e-06 5.775809910614307571e-15 5.026725127980339798e-15 8.364603686818351608e-15 7.353340231169955515e-16 2.551223012585614915e-14 7.174389686250251714e-15 2.530239493098128747e-02 1.116325151999864734e-01 1.065759417008607216e-07 1.419880840582487436e-09 1.373960973955722333e-13 2.611022796231754499e-15 6.757003753987262797e-15 8.807030853451090676e-20 4.372475907983768651e-18 7.906694122566148090e-22 3.156115801932397410e-22 7.590698738650870782e-26 3.436862332902770172e-27 3.816153350010896421e-16 5.026100438405669397e-16 4.942585129968143650e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701420299049485968e-02 2.574678546568551610e+03 6.602176192353475127e-04 8.501620105094795810e-05 9.917104151273481091e-04 1.640765979807321667e-02 6.249352324814550809e-03 1.139657709694348320e-01 1.540297372382494172e-05 2.043388663620904217e-06 5.777753703419183275e-15 5.009599158422261767e-15 8.344293603400260975e-15 7.332383270557003882e-16 2.545405212491349976e-14 7.163205243840427287e-15 2.527488803696365666e-02 1.116757343725701263e-01 1.061524572916593312e-07 1.416580828960457783e-09 1.366434429994835460e-13 2.597566386183412037e-15 6.730435180525036478e-15 8.786941890121374577e-20 4.365038812004586785e-18 7.867887056381264798e-22 3.144338488896000163e-22 7.539878382743412808e-26 3.415385034115917155e-27 3.806463531265885179e-16 5.006743506668338993e-16 4.941779496371148121e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701422817704775853e-02 2.575033778210484343e+03 6.593874018703129542e-04 8.478974912934394330e-05 9.893122103818775045e-04 1.638880007352996188e-02 6.243559986827830477e-03 1.139782960121306504e-01 1.536094269993604908e-05 2.037334513869893207e-06 5.779692070413185887e-15 4.992599978305803583e-15 8.324121632488624785e-15 7.311599766741268620e-16 2.539638717531514264e-14 7.152134544768489530e-15 2.524752447712041298e-02 1.117187283346418314e-01 1.057325471535652295e-07 1.413303288465403820e-09 1.358983446783963484e-13 2.584241558742501755e-15 6.704093812394055335e-15 8.766972147149991078e-20 4.357644507892201745e-18 7.829442046101501693e-22 3.132659940584406562e-22 7.489632298627185157e-26 3.394156308381004539e-27 3.796834949128914156e-16 4.987540839556304229e-16 4.940978062116858539e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701424654737353992e-02 2.575291615509446729e+03 6.587847334317059253e-04 8.462559045697669855e-05 9.875732580826076384e-04 1.637510769030460153e-02 6.239352850125515215e-03 1.139873873682097083e-01 1.533047651745039395e-05 2.032947587843513086e-06 5.781102363758562862e-15 4.980280488258267353e-15 8.309495080832738068e-15 7.296549021875568854e-16 2.535464767029424033e-14 7.144130682395392966e-15 2.522765602561082010e-02 1.117499458889359837e-01 1.054285071035471794e-07 1.410926789024285643e-09 1.353595982197921225e-13 2.574604796557792808e-15 6.685022913934578046e-15 8.752481400458191239e-20 4.352278083115530802e-18 7.801627053194794729e-22 3.124203551020672938e-22 7.453341488031588160e-26 3.378827210282014186e-27 3.789850427802392635e-16 4.973631267719362979e-16 4.940396120096277950e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701425989659191645e-02 2.575478317399275511e+03 6.583482988984412686e-04 8.450683049538922239e-05 9.863149810168674210e-04 1.636519111538065063e-02 6.236304915635790952e-03 1.139939706494082911e-01 1.530843737112389294e-05 2.029774844061566847e-06 5.782125305951446717e-15 4.971369837608800278e-15 8.298911669472550525e-15 7.285668725101319273e-16 2.532448411816930955e-14 7.138351533839362599e-15 2.521326534349192794e-02 1.117725567042087836e-01 1.052087390172625766e-07 1.409207225310056122e-09 1.349705706289185517e-13 2.567644963697579149e-15 6.671238920052895596e-15 8.741990581574562182e-20 4.348392511496186789e-18 7.781532908232046794e-22 3.118090819791430719e-22 7.427156811683672828e-26 3.367768756762855865e-27 3.784795076411036771e-16 4.963574075884794445e-16 4.939974594086851631e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701427324581029299e-02 2.575664465347507303e+03 6.579131278533446522e-04 8.438851370026196729e-05 9.850611998157275152e-04 1.635530243806135667e-02 6.233264758526377639e-03 1.140005345309749729e-01 1.528648171474272977e-05 2.026614716796974380e-06 5.783146645795787027e-15 4.962493976869459116e-15 8.288366160108606545e-15 7.274835768728264781e-16 2.529446035288889261e-14 7.132603291422649285e-15 2.519891418152553353e-02 1.117951054243666170e-01 1.049899484608983793e-07 1.407493831082954957e-09 1.345836008836706276e-13 2.560720986369632280e-15 6.657517025167322821e-15 8.731532598511402153e-20 4.344518712896040537e-18 7.761537537375871503e-22 3.112005077183504319e-22 7.401128013081394169e-26 3.356777660804566989e-27 3.779756555703530155e-16 4.953559117611466375e-16 4.939554195508394590e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701428659502866952e-02 2.575850061860487131e+03 6.574792149477689867e-04 8.427063770422979960e-05 9.838118913939352447e-04 1.634544153579864031e-02 6.230232350646445517e-03 1.140070790969267001e-01 1.526460908745444500e-05 2.023467150895286546e-06 5.784166365841520662e-15 4.953652715709674105e-15 8.277858346861778272e-15 7.264049835539442220e-16 2.526457538263728592e-14 7.126885716192194551e-15 2.518460236814652059e-02 1.118175923189799609e-01 1.047721293427097404e-07 1.405786573458891077e-09 1.341986741579151581e-13 2.553832610625038013e-15 6.643856833433075748e-15 8.721107300274992215e-20 4.340656630314901172e-18 7.741640268749068079e-22 3.105946149956213262e-22 7.375253849438308893e-26 3.345853359406388245e-27 3.774734780233358597e-16 4.943586140015117962e-16 4.939134912534347856e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701429994424704606e-02 2.576035109428592477e+03 6.570465548628177986e-04 8.415320015625960058e-05 9.825670328198624418e-04 1.633560828682619273e-02 6.227207663975540576e-03 1.140136044307981655e-01 1.524281905252441595e-05 2.020332081393438510e-06 5.785184449043776586e-15 4.944845865148762433e-15 8.267388025407333045e-15 7.253310611141343885e-16 2.523482822489848722e-14 7.121198571538678806e-15 2.517032973291703085e-02 1.118400176558480980e-01 1.045552756211428430e-07 1.404085419787517697e-09 1.338157757580034574e-13 2.546979585013817982e-15 6.630257951910995976e-15 8.710714536843003142e-20 4.336806207167859935e-18 7.721840436360577008e-22 3.099913866344808026e-22 7.349533090195813772e-26 3.334995295512328122e-27 3.769729665182151221e-16 4.933654892233388204e-16 4.938716733498629604e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701431329346542259e-02 2.576219610526432916e+03 6.566151423092795279e-04 8.403619872154409595e-05 9.813266013125642243e-04 1.632580257016442993e-02 6.224190670614680211e-03 1.140201106156486371e-01 1.522111118775779789e-05 2.017209437321594023e-06 5.786200878648206246e-15 4.936073237552897430e-15 8.256954992951824504e-15 7.242617784019278796e-16 2.520521790631112722e-14 7.115541623169928838e-15 2.515609610651601408e-02 1.118623817010155064e-01 1.043393813037468333e-07 1.402390337659071027e-09 1.334348911317240970e-13 2.540161660684869257e-15 6.616719991033384875e-15 8.700354159177892669e-20 4.332967387279494667e-18 7.702137380005802816e-22 3.093908056053064909e-22 7.323964517067563033e-26 3.324202917872837848e-27 3.764741126357382417e-16 4.923765125406863518e-16 4.938299646892178119e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701432664268379913e-02 2.576403567612829193e+03 6.561849720269594425e-04 8.391963108154671476e-05 9.800905742460143226e-04 1.631602426561868865e-02 6.221181342822032154e-03 1.140265977340635534e-01 1.519948504966457887e-05 2.014099132088261406e-06 5.787215638155540051e-15 4.927334646611146133e-15 8.246559048237339819e-15 7.231971045536840220e-16 2.517574346259710612e-14 7.109914639075914481e-15 2.514190132072796971e-02 1.118846847187895815e-01 1.041244404453274210e-07 1.400701294903958139e-09 1.330560058624891902e-13 2.533378590798772170e-15 6.603242564854193972e-15 8.690026019218595108e-20 4.329140114880671998e-18 7.682530445206267951e-22 3.087928550235845444e-22 7.298546923992985811e-26 3.313475681025899730e-27 3.759769080186153644e-16 4.913916592655435581e-16 4.937883641359953114e-19 7.246720963310206987e-01 0.000000000000000000e+00
5.701433999190217566e-02 2.576586983131143825e+03 6.557560387845137555e-04 8.380349493367834804e-05 9.788589291473616828e-04 1.630627325376120609e-02 6.218179652964294507e-03 1.140330658681564108e-01 1.517794019019400302e-05 2.011001108093499828e-06 5.788228711404723845e-15 4.918629907326484948e-15 8.236199991550265511e-15 7.221370089823945594e-16 2.514640393861336498e-14 7.104317389507427279e-15 2.512774520843316650e-02 1.119069269717559573e-01 1.039104471473960832e-07 1.399018259584891918e-09 1.326791056571295901e-13 2.526630130398550845e-15 6.589825290573585591e-15 8.679729969816392691e-20 4.325324334607669122e-18 7.663018983160763941e-22 3.081975181481413680e-22 7.273279116833236049e-26 3.302813045302123315e-27 3.754813443707539996e-16 4.904109049059894246e-16 4.937468705697049212e-19 7.246720963310206987e-01 0.000000000000000000e+00
